         87945382 function calls (86632050 primitive calls) in 227.104 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\core.py:991(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ssl.py:390(SSLContext)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:873(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\bottleneck\slow\reduce.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:2970(signature)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\column.py:1320(ColDefs)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_managers.py:39(ToolManager)
       99    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\query.py:34(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\ecliptic.py:40(BaseEclipticFrame)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\pathlib.py:823(with_name)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\votable\tree.py:3086(Resource)
       15    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\enum.py:855(_high_bit)
       64    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\data_info.py:192(__get__)
       66    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.BytesIO' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\threading.py:977(_stop)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:27(_cs_matrix)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:2883(get_caller_module_dict)
       13    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:134(_realType)
        7    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:859(_check_val_type)
       10    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\logging\__init__.py:1600(getEffectiveLevel)
       10    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:1875(_make_getset_interval)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\function\core.py:14(<genexpr>)
        7    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\tseries\offsets.py:2551(__init__)
       23    0.000    0.000    0.000    0.000 {method 'rindex' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ctypes\__init__.py:497(cast)
       14    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3079(size)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\pytables.py:4112(AppendableTable)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\tqdm\std.py:286(status_printer)
       28    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2165(set_autoscalex_on)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\column.py:806(Column)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\mimetypes.py:375(_default_mime_types)
        1    0.000    0.000    0.000    0.000 {h5py.h5z._register_lzf}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\tz\tz.py:126(tzoffset)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\votable\tree.py:1127(Field)
       29    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\configobj\configobj.py:1741(_unquote)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\functools.py:189(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\compat\_inspect.py:7(<module>)
       42    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\constants\constant.py:167(uncertainty)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\table.py:1608(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\function\core.py:30(FunctionUnitBase)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\packages\six.py:114(_resolve)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\core.py:4113(SequenceOf)
        8    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\keyring\errors.py:46(__exit__)
       10    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\collections\__init__.py:900(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\uuid.py:69(UUID)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\integrate\quadrature.py:22(_copy_func)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\mathtext.py:1446(Char)
       10    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\colorama\ansitowin32.py:28(__getattr__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\patches.py:3681(BarAB)
        9    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\registry.py:313(register_identifier)
       36    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\backends\openssl\backend.py:233(register_cipher_adapter)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5098(_make_evaluate_unary)
       25    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\yaml\constructor.py:151(add_constructor)
        6    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\oid.py:135(CertificatePoliciesOID)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\requests\models.py:668(__bool__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\wcs\wcsapi\fitswcs.py:119(FITSWCSAPIMixin)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\gridspec.py:311(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\certificate_transparency.py:18(Version)
       35    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\records.py:452(__getattribute__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\function\logarithmic.py:177(LogQuantity)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\tz\tz.py:1539(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:805(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\pytables.py:79(BinOp)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:662(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\six.py:195(load_module)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\misc.py:7(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\representation.py:108(BaseRepresentationOrDifferential)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\polynomial\laguerre.py:1578(Laguerre)
       19    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\_testutils.py:26(__init__)
       23    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\overrides.py:202(array_function_from_dispatcher)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\platform.py:1061(system)
       41    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\emcee\moves\red_blue.py:44(setup)
       23    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\representation.py:387(_make_getter)
        1    0.000    0.000    0.000    0.000 {built-in method nt.cpu_count}
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\function_base.py:1573(trim_zeros)
       24    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\dviread.py:123(_dispatch)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\linalg\_procrustes.py:4(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\inspect.py:2720(Signature)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\formats\format.py:1177(GenericArrayFormatter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:2026(bind_callables)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\__init__.py:106(<listcomp>)
       21    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\_config\config.py:768(inner)
       40    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\constants\constant.py:173(reference)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\urllib\request.py:323(Request)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:1562(set_string_function)
       11    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:205(cache)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\contrib\_appengine_environ.py:18(is_local_appengine)
       15    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\enum.py:360(__members__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\interpolate\_cubic.py:454(CubicSpline)
       15    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ssl.py:795(_sslcopydoc)
        2    0.000    0.000    0.000    0.000 {method 'seek' of '_io.TextIOWrapper' objects}
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\boolean.py:585(_create_logical_method)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\pyplot.py:82(install_repl_displayhook)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\yaml\emitter.py:31(Emitter)
        7    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\ocsp.py:43(<genexpr>)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\rcsetup.py:931(validate_hist_bins)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\table\table.py:3501(NdarrayMixin)
       20    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\datetimes.py:73(_field_accessor)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\algos.py:1167(AnyAlgorithmIdentifier)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\misc.py:898(ShapedLikeNDArray)
       11    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\weakref.py:73(__eq__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\align.py:51(_filter_special_cases)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\_strptime.py:115(__calc_am_pm)
       14    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ctypes\__init__.py:99(CFunctionType)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\threading.py:567(Barrier)
       13    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\mixins.py:40(_inplace_binary_method)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4507(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:572(<dictcomp>)
        3    0.000    0.000    0.000    0.000 {method 'load' of '_pickle.Unpickler' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\multiprocessing\process.py:63(BaseProcess)
        9    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1225(__init__)
       24    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:1585(_broadcast_writeable)
        7    0.000    0.000    0.000    0.000 {pandas._libs.tslibs.offsets.apply_index_wraps}
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\requests\cookies.py:521(<listcomp>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1097(_get_parent_path)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:896(x1)
       14    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:1254(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\weakref.py:345(WeakKeyDictionary)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:10482(_doc_parms)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\base.py:75(default_lcpl)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\requests\adapters.py:84(HTTPAdapter)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\dateutil\tz\_factories.py:51(__init__)
       25    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\pathlib.py:1017(_init)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\typing.py:713(__subclasscheck__)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4723(__str__)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:3575(parseImpl)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1679(is_object)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:1905(XAxis)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\configparser.py:669(options)
       86    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\_compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\socket.py:133(socket)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\collections.py:335(set_pickradius)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\mpl_toolkits\mplot3d\art3d.py:140(Line3D)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\email\charset.py:211(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\__about__.py:5(<module>)
       94    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ipaddress.py:550(__int__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\threading.py:744(Thread)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\_version.py:18(NumpyVersion)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\figure.py:101(<dictcomp>)
