         48430900 function calls (47695848 primitive calls) in 69.089 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.007    0.007 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\engines.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\linalg\_decomp_qz.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\lil.py:23(lil_matrix)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\registry.py:174(<listcomp>)
       47    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\transformations.py:85(_cached_names)
        1    0.000    0.000    0.025    0.025 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3041(to_csv)
       22    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\multi.py:1312(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2053(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\rcsetup.py:474(validate_mathtext_default)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\yacc.py:3214(yacc)
        7    0.000    0.000    0.000    0.000 {pandas._libs.tslibs.offsets.apply_index_wraps}
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\json\scanner.py:2(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\deprecation.py:374(_make_keyword_only)
       44    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1219(get_aspect)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\qt_editor\_formlayout.py:33(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\decorators.py:3(<module>)
       14    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\lex.py:533(_statetoken)
      124    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ssl.py:139(<lambda>)
       23    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\baseframe.py:719(get_representation_cls)
        1    0.000    0.000   46.198   46.198 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_autorun.py:26(mm_autorun)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\datetimelike.py:260(TimelikeOps)
        1    0.000    0.000    0.008    0.008 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_trustregion_krylov.py:1(<module>)
        9    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\gridspec.py:31(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\multiprocessing\synchronize.py:11(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\weakref.py:502(finalize)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\base.py:599(IndexOpsMixin)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_differentialevolution.py:4(<module>)
       56    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:880(set_clip_rectangle)
        1    0.000    0.000    0.006    0.006 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\format\generic.py:119(_make_lexer)
        3    0.000    0.000    0.001    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\core.py:936(to_value)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\entrypoints.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\asn1crypto\_types.py:2(<module>)
       12    0.000    0.000    0.001    0.000 C:\Users\annas\Anaconda3\lib\_collections_abc.py:742(__iter__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ctypes\_endian.py:1(<module>)
       22    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1193(argmin)
       10    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\_pytesttester.py:77(__init__)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\excel\_xlsxwriter.py:1(<module>)
       11    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\decorators.py:275(deprecated_renamed_argument)
        6    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\formats.py:1328(parse_string)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\core.py:2458(_check_for_masked_and_fill)
       88    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\function_base.py:21(_linspace_dispatcher)
        2    0.000    0.000    0.001    0.000 C:\Users\annas\Anaconda3\lib\threading.py:264(wait)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\backend_pdf.py:1453(pathCollectionObject)
        1    0.000    0.000    0.038    0.038 C:\Users\annas\Anaconda3\lib\email\parser.py:5(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\_strptime.py:182(__init__)
        1    0.000    0.000    0.005    0.005 C:\Users\annas\Anaconda3\lib\site-packages\bottleneck\slow\__init__.py:3(<module>)
       30    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:89(generate_property)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\window\rolling.py:772(Window)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\emcee\autocorr.py:40(auto_window)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pyparsing.py:4743(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astroquery\version.py:156(_get_repo_path)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\registry.py:446(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\io\formats\csvs.py:228(_save_header)
       30    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_type_aliases.py:238(_add_array_type)
        1    0.000    0.000    0.013    0.013 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\_datasource.py:36(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\path.py:10(<module>)
        1    0.000    0.000    0.176    0.176 C:\Users\annas\Anaconda3\lib\site-packages\emcee\backends\hdf.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\six.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\fits\column.py:511(Column)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\configparser.py:559(RawConfigParser)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\filepost.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\_globals.py:17(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\generic.py:1(<module>)
        1    0.000    0.000    0.014    0.014 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\reshape\api.py:3(<module>)
        8    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\keyring\backend.py:31(__init__)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\altaz.py:4(<module>)
        6    0.000    0.000    0.001    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\ma\core.py:6619(max)
        1    0.000    0.000    0.010    0.010 C:\Users\annas\Anaconda3\lib\site-packages\scipy\linalg\misc.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\linalg\isolve\lgmres.py:4(<module>)
       15    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\rcsetup.py:263(validate_backend)
       27    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2360(_condition_arg)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\_erfa\core.py:298(epb2jd)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ctypes\__init__.py:497(cast)
       30    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\getlimits.py:42(<lambda>)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\rcsetup.py:67(_listify_validator)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\pyplot.py:1767(get_plot_commands)
       72    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\ipaddress.py:417(_check_int_address)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\textwrap.py:17(TextWrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_exceptions.py:7(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\compat\pickle_compat.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\interpolate\interpolate.py:1335(BPoly)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\contour.py:50(ContourLabeler)
       12    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:2500(notify_axes_change)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\icrs_fk5_transforms.py:4(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\logging\__init__.py:1827(basicConfig)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\computation\expr.py:289(f)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\interpolate\fitpack2.py:7(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_runprops.py:1(<module>)
        3    0.000    0.000    0.022    0.007 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\axis.py:1681(set_ticklabels)
        1    0.000    0.000    0.008    0.008 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\configobj\configobj.py:1069(ConfigObj)
        2    0.000    0.000    0.000    0.000 {method 'partition' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.005    0.005 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_differentiable_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\http\__init__.py:5(HTTPStatus)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\x509\base.py:79(Certificate)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\sky_coordinate_parsers.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\linalg\decomp_lu.py:1(<module>)
        3    0.000    0.000    0.003    0.001 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\contour.py:1250(_process_colors)
        3    0.000    0.000    0.001    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\config\paths.py:79(get_config_dir)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\configobj\configobj.py:1369(_handle_bom)
       69    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\requests\status_codes.py:117(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\widgets.py:1974(RectangleSelector)
       16    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:455(is_scalar_or_string)
       16    0.000    0.000    0.001    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:2733(get_transformed_path_and_affine)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\extern\ply\lex.py:34(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\datetime.py:1509(datetime)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\linalg\_solvers.py:1(<module>)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\scipy\optimize\_linprog_util.py:3(<module>)
        2    0.000    0.000    0.002    0.001 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\sextractor.py:20(get_cols)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\ipaddress.py:1561(_IPv4Constants)
        5    0.000    0.000    0.001    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\angles.py:603(__new__)
       52    0.000    0.000    0.000    0.000 {method 'deleter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\twodim_base.py:154(eye)
        2    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\logging\__init__.py:1446(findCaller)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\tempfile.py:142(rng)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\dok.py:27(dok_matrix)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\scipy\integrate\quadpack.py:3(<module>)
      132    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\transforms.py:1273(depth)
       80    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\misc.py:50(<genexpr>)
       21    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\misc.py:616(__lt__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\polynomial.py:1009(poly1d)
       58    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\h5py\_hl\dataset.py:496(<genexpr>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\astropy\io\ascii\daophot.py:9(<module>)
      127    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\urllib3\packages\six.py:88(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\_iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\util\_print_versions.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\_lib\doccer.py:135(_doc)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:41(<module>)
        1    0.000    0.000    0.003    0.003 C:\Users\annas\Anaconda3\lib\site-packages\scipy\stats\kde.py:20(<module>)
        1    0.000    0.000    0.007    0.007 C:\Users\annas\Anaconda3\lib\site-packages\yaml\cyaml.py:3(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\time\core.py:807(precision)
        1    0.000    0.000    0.001    0.001 C:\Users\annas\Anaconda3\lib\site-packages\keyring\backends\OS_X.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\cryptography\hazmat\primitives\asymmetric\x25519.py:5(<module>)
        1    0.000    0.000    0.002    0.002 C:\Users\annas\Anaconda3\lib\site-packages\astropy\coordinates\builtin_frames\gcrs.py:4(<module>)
        1    0.000    0.000    0.064    0.064 C:\Users\annas\Anaconda3\lib\site-packages\matplotlib\backends\qt_editor\figureoptions.py:6(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\utils\console.py:502(ProgressBar)
